PageValues,Month,VisitorType,ExitRates,ProductRelated_Duration,Administrative,ProductRelated,SpecialDay,Administrative_Duration,Informational_Duration,TrafficType,Informational,OperatingSystems,Weekend,Browser,Region,Revenue_proba_0,Revenue_proba_1,Revenue_predictions,Revenue_Logistic_Regression_CV_predictions,Revenue_Decision_Tree_predictions,Revenue_Naive_Bayes_predictions,Revenue_Bagging_Classifier_predictions,Revenue_XGBoost_predictions,Revenue_Ensembled_predictions
0.14940329651648818,0.7777777777777777,0.0,0.02173913,0.056405100285502906,0.037037037037037035,0.22978723404255322,0.0,0.015446855461566752,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.75,0.22854406,0.77145594,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.115208515,0.14622430944740555,0.037037037037037035,0.4014184397163121,0.0,0.005884516366311144,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.5484792,0.4515208,1.0,0,0,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.07141751,0.06944114204042942,0.25925925925925924,0.18581560283687945,0.0,0.020595807282089006,0.013728855111546949,0.05263157894736842,0.16666666666666666,0.42857142857142855,1.0,0.0,0.0,0.7341355,0.26586452,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,0.5,0.333333335,0.00536159317235705,0.0,0.0014184397163120568,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.9045894,0.09541061,0.0,0,0,0,0,0.0,0
0.145613776475591,0.7777777777777777,0.5,0.03448276,0.043262038786136096,0.0,0.04397163120567376,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.18359321,0.8164068,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.07692307500000001,0.005194857524104781,0.3333333333333333,0.014184397163120569,0.0,0.09410322421478484,0.007060554057367002,0.05263157894736842,0.041666666666666664,0.0,0.0,0.0,0.5,0.86845124,0.13154876,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.5,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.92799526,0.07200474,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.067646075,0.07140983512797275,0.037037037037037035,0.15035460992907804,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.125,0.6860391,0.31396088,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.082666665,0.04346485707013415,0.5555555555555556,0.09361702127659575,0.0,0.07944587471864656,0.04785486638882079,0.47368421052631576,0.125,0.14285714285714285,0.0,0.08333333333333333,0.25,0.7653241,0.23467587,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.127586205,0.012898151027755283,0.14814814814814814,0.03829787234042553,0.0,0.009121000367782274,0.0415788183378279,0.05263157894736842,0.16666666666666666,0.14285714285714285,1.0,0.08333333333333333,0.25,0.8345876,0.16541246,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.22222222,0.0026918688747646275,0.0,0.00851063829787234,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.625,0.9376286,0.0623714,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.095238095,0.006513111240021839,0.0,0.019858156028368795,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.9253658,0.07463418,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.166666665,0.0035431325148094785,0.0,0.00851063829787234,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,1.0,0.9376548,0.062345233,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.5,0.25,0.00148498936260618,0.0,0.005673758865248227,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.9265832,0.073416844,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.25,0.0010316768203369252,0.0,0.005673758865248227,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.875,0.9431815,0.056818463,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.061009339999999995,0.06236151166816878,0.1111111111111111,0.1375886524822695,0.0,0.010003677822728945,0.6001470948761952,0.10526315789473684,0.041666666666666664,0.14285714285714285,1.0,0.08333333333333333,0.0,0.77194506,0.22805493,0.0,0,0,1,0,0.0,0
0.014191338872260819,0.7777777777777777,1.0,0.074179895,0.05316730862139369,0.07407407407407407,0.12624113475177307,0.0,0.005099914183155572,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.48735684,0.51264316,1.0,0,1,0,1,1.0,1
0.0332511080486477,0.7777777777777777,1.0,0.17280349,0.038079913127834666,0.14814814814814814,0.09361702127659575,0.0,0.014318989825671202,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.55787104,0.44212896,1.0,0,0,0,0,1.0,0
0.0,0.1111111111111111,0.5,0.066666665,0.004916096363575196,0.0,0.021276595744680854,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.9109346,0.08906538,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.123283215,0.07057199973714813,0.4444444444444444,0.10780141843971631,0.0,0.0584840683486576,0.004314783035057612,0.0,0.16666666666666666,0.14285714285714285,0.0,0.08333333333333333,0.25,0.6539038,0.34609622,0.0,0,0,1,0,0.0,0
0.005905305970631326,0.1111111111111111,1.0,0.068504885,0.05343924886156764,0.5185185185185185,0.18014184397163122,0.0,0.05418335390952556,0.14127645666094632,0.05263157894736842,0.29166666666666663,0.2857142857142857,1.0,0.08333333333333333,0.375,0.7441305,0.25586948,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.22222222,0.0028397165009433935,0.1111111111111111,0.011347517730496455,0.0,0.00838543582199338,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.25,0.9050967,0.09490329,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.133333335,0.010785581950909567,0.0,0.015602836879432626,0.0,0.0,0.0,0.2631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.8880906,0.11190937,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.631578947368421,0.0,1.0,0.0,0.08333333333333333,0.625,0.91268194,0.08731803,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.166666665,0.011805665432719131,0.0,0.021276595744680854,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.625,0.8857448,0.11425522,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.22222222,0.0016686590995601024,0.037037037037037035,0.00851063829787234,0.0,0.0005884516366311144,0.0,0.10526315789473684,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.90946865,0.09053134,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.18181818,0.002821479788951742,0.0,0.03262411347517731,0.0,0.0,0.0,0.3157894736842105,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.88930404,0.110695936,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.126666665,0.05986851851349126,0.1111111111111111,0.03404255319148936,0.0,0.011769032732622288,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.75,0.7906992,0.20930083,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.10399251999999999,0.1260046917382307,0.0,0.20283687943262413,0.0,0.0,0.0380485413091444,0.05263157894736842,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.75,0.7820196,0.2179804,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,0.0,0.133333335,0.0015025747629528322,0.2962962962962963,0.009929078014184398,0.0,0.051526296432511956,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.125,0.84676385,0.15323618,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.149358975,0.0040798128804232945,0.2222222222222222,0.02269503546099291,0.0,0.02824567855829349,0.09871700581515078,0.0,0.25,0.2857142857142857,1.0,0.08333333333333333,0.75,0.85889596,0.14110404,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.9444534,0.055546563,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.166666665,0.02414670860932523,0.0,0.009929078014184398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.93225527,0.067744724,0.0,0,0,0,0,0.0,0
0.06208034487383215,0.7777777777777777,1.0,0.02723097,0.050257871724503286,0.4444444444444444,0.16737588652482271,0.0,0.37550990393527034,0.0,0.10526315789473684,0.0,0.2857142857142857,0.0,0.08333333333333333,0.875,0.49948335,0.50051665,1.0,0,1,1,0,1.0,1
0.010127543072054894,0.1111111111111111,1.0,0.13575268999999998,0.057662087882823135,0.037037037037037035,0.08794326241134752,0.0,0.005001838911364472,0.009316008825692572,0.0,0.041666666666666664,0.2857142857142857,1.0,0.08333333333333333,0.25,0.72056866,0.27943134,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.233333335,0.012929828433178015,0.0,0.021276595744680854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.9370816,0.062918454,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.08729166499999999,0.06510722787820462,0.037037037037037035,0.08368794326241136,0.0,0.003236484001471129,0.0,0.47368421052631576,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.7814704,0.21852957,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.072530865,0.028743923046614463,0.0,0.07375886524822696,0.0,0.0,0.09669036528560922,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.49999999999999994,0.25,0.821879,0.17812094,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.09253246999999999,0.06076298733442428,0.07407407407407407,0.12056737588652483,0.0,0.0035307098197866864,0.0,0.10526315789473684,0.0,0.2857142857142857,0.0,0.08333333333333333,0.75,0.9069719,0.09302813,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.06040536,0.04962432397557235,0.14814814814814814,0.11631205673758865,0.0,0.02420007355645458,0.056484432458936015,0.05263157894736842,0.25,0.0,1.0,0.0,0.0,0.73781157,0.2621884,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.13894231,0.01094402423682214,0.0,0.056737588652482275,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,1.0,0.0,0.0,0.8747173,0.1252827,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.92170924,0.07829074,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.11111111,0.020571568801050835,0.0,0.03829787234042553,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.87151563,0.12848437,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.10364583499999999,0.04021084657104708,0.2222222222222222,0.0822695035460993,0.0,0.014441583914674514,0.24300073547438097,0.05263157894736842,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.75989676,0.24010324,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.366666665,0.0201326781472104,0.0,0.05106382978723405,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.93944514,0.060554836,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.07867133,0.03157288360234781,0.037037037037037035,0.07517730496453902,0.0,0.01574108127988231,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.84826255,0.15173748,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.207407405,0.011204505265834257,0.07407407407407407,0.05815602836879433,0.0,0.02736300110334682,0.0866879137043393,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.25,0.878254,0.12174598,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.07291224,0.05219465590772428,0.0,0.15460992907801419,0.0,0.0,0.5862221132630547,0.3684210526315789,0.08333333333333333,0.14285714285714285,1.0,0.08333333333333333,0.375,0.7966995,0.2033005,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.28205128,0.005551776021071523,0.037037037037037035,0.01843971631205674,0.0,0.0178742184626701,0.0,0.10526315789473684,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.9037786,0.096221365,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.037037035,0.004763689560570878,0.037037037037037035,0.014184397163120569,0.0,0.04457521147480691,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.125,0.9073115,0.092688516,0.0,0,0,0,0,0.0,0
0.0109472173059696,0.7777777777777777,1.0,0.0690308,0.10657443888250953,0.18518518518518517,0.3361702127659575,0.0,0.01059212945936006,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.3405857,0.6594143,1.0,0,1,1,1,1.0,1
0.0,0.7777777777777777,0.0,0.0491453,0.0591738951997985,0.14814814814814814,0.10921985815602837,0.0,0.20948878264067672,0.0,0.3684210526315789,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.71858203,0.28141794,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.125,0.005642959577903484,0.0,0.011347517730496455,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.9278486,0.07215144,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.08639021999999999,0.040179532100150864,0.14814814814814814,0.07801418439716312,0.0,0.11945568223611622,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.375,0.82193387,0.17806612,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.16693121500000002,0.018907171136385934,0.037037037037037035,0.052482269503546106,0.0,0.03177638837808018,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.91202265,0.08797737,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.06904762,0.005730235267991746,0.4444444444444444,0.021276595744680854,0.0,0.11570920682603898,0.0,0.0,0.0,0.14285714285714285,0.0,0.25,0.625,0.87931657,0.12068345,0.0,0,0,1,0,0.0,0
0.003830654315221743,0.7777777777777777,1.0,0.16546689,0.06551197432794532,0.25925925925925924,0.0822695035460993,0.0,0.10817702587716073,0.003530277028683501,0.736842105263158,0.125,0.0,1.0,0.0,0.75,0.708568,0.291432,0.0,0,1,1,0,0.0,0
0.044988244688432114,0.1111111111111111,1.0,0.03414628,0.08445345936363646,0.48148148148148145,0.25815602836879437,0.0,0.10135850418536227,0.10639862711448884,0.05263157894736842,0.20833333333333331,0.2857142857142857,0.0,0.08333333333333333,0.0,0.5285937,0.47140628,1.0,0,0,1,1,1.0,1
0.11671016356766625,0.7777777777777777,1.0,0.10714285500000001,0.038312725555239444,0.07407407407407407,0.01843971631205674,0.0,0.07944097094520045,0.08962981122824222,0.05263157894736842,0.125,0.14285714285714285,0.0,0.08333333333333333,0.375,0.41091937,0.58908063,1.0,1,1,1,1,1.0,1
0.01069381165641907,0.7777777777777777,1.0,0.02932912,0.12474478754364497,0.5185185185185185,0.2765957446808511,0.0,0.10805443177638838,0.15704829615101742,0.0,0.125,0.14285714285714285,1.0,0.08333333333333333,0.125,0.46242386,0.53757614,1.0,0,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.2,0.0003126293394960379,0.14814814814814814,0.00425531914893617,0.0,0.009709452004413387,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.625,0.8199846,0.1800154,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.055555555,0.014224634947069725,0.0,0.03829787234042553,0.0,0.0,0.0,0.10526315789473684,0.0,0.42857142857142855,1.0,0.08333333333333333,0.0,0.8442837,0.15571627,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.291666665,0.013536850400178442,0.0,0.011347517730496455,0.0,0.0,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.94000816,0.059991848,0.0,0,0,0,0,0.0,0
0.03877845429263015,0.7777777777777777,1.0,0.12356322,0.015141681010112484,0.07407407407407407,0.03971631205673759,0.0,0.017212210371460097,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.48801243,0.51198757,1.0,0,0,0,1,1.0,1
0.10914131679596052,0.1111111111111111,1.0,0.25,0.021736857445499448,0.0,0.021276595744680854,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.54039115,0.45960885,1.0,0,1,1,1,1.0,1
0.061184123410903936,0.1111111111111111,1.0,0.06521739,0.015498599505516079,0.18518518518518517,0.028368794326241138,0.0,0.11769032732622288,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.3849951,0.6150049,1.0,0,0,0,1,1.0,1
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0028368794326241137,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.375,0.9226119,0.07738813,0.0,0,0,0,0,0.0,0
0.13548411068666028,0.1111111111111111,1.0,0.144444445,0.038555534337037546,0.07407407407407407,0.03546099290780142,0.0,0.016329532916513425,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.57468426,0.42531574,1.0,1,1,1,0,1.0,1
0.0,0.1111111111111111,1.0,0.11111111,0.009261644182570123,0.0,0.01702127659574468,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9261442,0.07385582,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.08677686000000001,0.030222247323648727,0.0,0.07801418439716312,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8349645,0.16503552,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.050189395,0.029222264537489103,0.18518518518518517,0.05390070921985816,0.0,0.04893956110334682,0.0,0.05263157894736842,0.041666666666666664,0.14285714285714285,0.0,0.25,0.875,0.86900485,0.13099512,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.05686663,0.04035036743356752,0.2962962962962963,0.07943262411347518,0.0,0.05227412039720486,0.00902181907330228,0.05263157894736842,0.041666666666666664,0.2857142857142857,1.0,0.08333333333333333,0.25,0.7731779,0.22682208,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.133333335,0.0006096272120172739,0.07407407407407407,0.00425531914893617,0.0,0.009562339095255609,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.90099895,0.099001035,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.133333335,0.0026677703642205724,0.0,0.00425531914893617,0.0,0.0,0.0,0.5263157894736843,0.0,0.2857142857142857,0.0,0.16666666666666669,0.0,0.92863137,0.07136862,0.0,0,0,0,0,0.0,0
0.11173943394021489,0.7777777777777777,1.0,0.006666665,0.0136799713677419,0.0,0.03687943262411348,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.75,0.1798101,0.8201899,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.107344635,0.04487956996767661,0.4074074074074074,0.07659574468085106,0.0,0.06127252666421479,0.042755577347389065,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.0,0.7855097,0.21449026,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.2,0.0028918213903383508,0.0,0.007092198581560284,0.0,0.0,0.0,0.2631578947368421,0.0,0.2857142857142857,1.0,0.08333333333333333,0.75,0.89779115,0.10220887,0.0,0,0,0,0,0.0,0
0.10556799277180409,0.7777777777777777,1.0,0.12857143,0.03529858793582327,0.14814814814814814,0.04539007092198582,0.0,0.02118425891872012,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,1.0,0.48743576,0.51256424,1.0,1,0,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.16749722,0.030995393951751778,0.2222222222222222,0.11347517730496455,0.0,0.01677087164398676,0.0,0.0,0.0,0.14285714285714285,0.0,0.4166666666666667,0.625,0.8411578,0.15884218,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.20684674,0.04465900110562037,0.14814814814814814,0.14751773049645392,0.0,0.026774549466715706,0.003726403530277029,0.47368421052631576,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.125,0.90369165,0.096308336,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.131578945,0.03490246050502634,0.0,0.05390070921985816,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.125,0.85429305,0.14570697,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.11111111,0.014936257481097582,0.14814814814814814,0.03829787234042553,0.0,0.1072453107760206,0.0,0.0,0.0,0.2857142857142857,1.0,0.08333333333333333,0.25,0.8704958,0.1295042,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.21234898,0.05203871670581299,0.037037037037037035,0.07375886524822696,0.0,0.01162191982346451,0.0,0.47368421052631576,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.8602539,0.13974613,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.11904761999999999,0.020066895728901933,0.0,0.03971631205673759,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.9267975,0.07320251,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.149425285,0.006614715775358051,0.1111111111111111,0.04113475177304965,0.0,0.004707613093048915,0.0,0.0,0.0,0.2857142857142857,1.0,0.08333333333333333,0.625,0.89952946,0.10047051,0.0,0,0,0,0,0.0,0
0.05437008680498724,0.1111111111111111,1.0,0.052158585,0.02454873505876057,0.2222222222222222,0.04822695035460993,0.0,0.03632638049282825,0.0,0.3157894736842105,0.0,0.14285714285714285,1.0,0.08333333333333333,0.125,0.60206294,0.3979371,1.0,0,0,0,0,1.0,0
0.0,0.1111111111111111,1.0,0.1875,0.0063151126578199655,0.0,0.011347517730496455,0.0,0.0,0.04589360137288551,0.05263157894736842,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.875,0.90735996,0.09264004,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.75,0.94448906,0.055510964,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.21250000000000002,0.00942447196407869,0.037037037037037035,0.029787234042553193,0.0,0.005001838911364472,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.8996904,0.1003096,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.022222219999999997,0.0032122664633217894,0.0,0.012765957446808512,0.0,0.0,0.0,0.10526315789473684,0.0,1.0,0.0,0.0,0.0,0.8904462,0.109553784,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.09967794,0.0498168339323592,0.1111111111111111,0.0921985815602837,0.0,0.23354174328797353,0.0,0.05263157894736842,0.041666666666666664,0.0,0.0,0.0,0.375,0.80410385,0.19589612,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.126666665,0.010100532910738872,0.037037037037037035,0.028368794326241138,0.0,0.017506436189775654,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,1.0,0.899355,0.10064501,0.0,0,0,0,0,0.0,0
0.08966398373601077,0.1111111111111111,1.0,0.095238095,0.009906442195280701,0.1111111111111111,0.028368794326241138,0.0,0.008238322912835602,0.0,0.0,0.0,0.14285714285714285,1.0,0.7499999999999999,0.0,0.36281753,0.6371825,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.333333335,0.00156705456422389,0.0,0.005673758865248227,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,1.0,0.08333333333333333,0.25,0.94169813,0.058301855,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.04347826,0.020929492176250928,0.2222222222222222,0.029787234042553193,0.0,0.0832708103567488,0.09247364550134837,0.0,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.75,0.872055,0.127945,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.046296295,0.00848684446899806,0.0,0.025531914893617023,0.0,0.0,0.0,0.5263157894736843,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.85696334,0.14303668,0.0,0,0,0,0,0.0,0
